Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2017-05-24;CoffsHarbour;13.1;27.7;0.8;NA;NA;NE;31;NNW;N;9;22;71;50;1017.3;1012;4;1;20.4;26.9;No;0
2017-05-25;CoffsHarbour;11.9;20.9;0;NA;NA;SW;30;SW;S;15;13;56;52;1020.8;1018.8;NA;NA;17.8;20.2;No;0
2017-05-26;CoffsHarbour;7.8;21.5;0;NA;NA;ENE;26;WSW;ENE;6;13;80;60;1021.3;1018.8;NA;NA;15.8;21.2;No;0
2017-05-27;CoffsHarbour;10;22;0;NA;NA;NE;37;W;NE;6;26;78;72;1022.7;1018.6;NA;NA;17.3;21;No;0
2017-05-28;CoffsHarbour;14.5;21.8;0;NA;NA;NNW;33;N;NNW;9;26;74;62;1017.8;1013.8;7;6;19.3;21.4;No;1.2
2017-05-29;CoffsHarbour;12.9;21.3;1.2;NA;NA;NW;30;WSW;S;9;13;58;45;1018.4;1017.8;NA;6;18.9;20.9;Yes;0.1
2017-05-30;CoffsHarbour;7.6;19.9;0.1;NA;NA;ESE;17;W;ENE;7;13;77;57;1023.6;1020.8;7;1;14.1;18.6;No;0
2017-05-31;CoffsHarbour;7.2;19.4;0;NA;NA;SSW;43;WSW;SSW;20;17;54;44;1023.8;1021.7;NA;1;14.6;18.9;No;0
2017-06-01;CoffsHarbour;11.4;19.1;0;NA;NA;SSW;44;SW;SSW;24;28;59;53;1029.3;1027.9;NA;4;15.2;18.6;No;0
2017-06-02;CoffsHarbour;12.4;20.3;0;NA;NA;SSW;46;SW;SSW;24;22;57;49;1029.8;1027.1;NA;1;16.9;19.3;No;0
2017-06-03;CoffsHarbour;13.1;21.1;0;NA;NA;SW;41;SW;SSW;24;28;67;59;1027.9;1025.4;3;2;17.5;19.5;No;0
2017-06-04;CoffsHarbour;11.7;20.3;0;NA;NA;S;39;SW;S;17;17;66;62;1026.2;1022.9;1;NA;16.8;19;No;0
2017-06-05;CoffsHarbour;8.7;20.2;0;NA;NA;SW;26;WSW;SE;11;13;74;58;1024.4;1021.2;NA;NA;16.3;18.9;No;0
2017-06-06;CoffsHarbour;6.6;20.6;0;NA;NA;WSW;28;NW;SSE;6;13;78;41;1019.9;1016.2;NA;NA;14.4;19.6;No;0
2017-06-07;CoffsHarbour;3.9;17.9;0;NA;NA;SW;31;WSW;SW;15;17;55;52;1019.1;1016.9;NA;8;13.8;16.3;No;0
2017-06-08;CoffsHarbour;10.9;21.1;0;NA;NA;SW;46;SW;SSW;26;30;62;59;1020.1;1018.1;2;NA;15.7;19.5;No;0.4
2017-06-09;CoffsHarbour;14.5;18;0.4;NA;NA;S;46;WSW;SW;22;24;81;94;1023;1022.8;8;8;16.7;16;No;71
2017-06-10;CoffsHarbour;14;19;71;NA;NA;ESE;44;SSW;SW;30;19;95;86;1027.9;1026.2;8;7;14.3;16.6;Yes;90.6
2017-06-11;CoffsHarbour;14.2;17.5;90.6;NA;NA;ENE;35;WNW;W;11;11;94;93;1027.2;1024.1;8;8;16.3;16.6;Yes;26.8
2017-06-12;CoffsHarbour;14.3;16.8;26.8;NA;NA;SSW;43;SW;SW;20;17;93;93;1023.5;1021.2;8;8;14.6;15;Yes;64.8
2017-06-13;CoffsHarbour;14.4;21.2;64.8;NA;NA;SW;50;SW;S;24;31;87;66;1024.9;1024.4;4;1;16.6;20.5;Yes;1.4
2017-06-14;CoffsHarbour;15.4;21.4;1.4;NA;NA;SW;33;SW;SSE;22;19;82;65;1028.5;1026.6;8;NA;16.7;20.7;Yes;0.6
2017-06-15;CoffsHarbour;13.9;21;0.6;NA;NA;WSW;28;WSW;S;15;13;83;76;1027.3;1024.3;1;4;17.7;19.3;No;0
2017-06-16;CoffsHarbour;12.4;19.9;0;NA;NA;W;15;SW;W;7;7;94;84;1024.9;1022.3;8;8;15;18.3;No;8.8
2017-06-17;CoffsHarbour;14.9;NA;8.8;NA;NA;SW;28;WSW;WSW;17;13;94;95;1022.6;1019.8;8;NA;16.4;16.2;Yes;24
2017-06-18;CoffsHarbour;14.6;20.7;24;NA;NA;SW;56;WSW;SW;20;35;72;61;1021.2;1019.6;NA;NA;17.4;19.7;Yes;0
2017-06-19;CoffsHarbour;15.9;18.7;0;NA;NA;SW;56;SW;SSW;30;22;73;94;1024.8;1023.9;8;6;17.6;15.9;No;6.6
2017-06-20;CoffsHarbour;15.3;20.9;6.6;NA;NA;SSW;50;SW;SSW;28;35;71;63;1025;1022.5;8;NA;17.1;19.9;Yes;0
2017-06-21;CoffsHarbour;14.5;21.4;0;NA;NA;S;39;WSW;S;19;24;67;59;1023.8;1022.6;NA;7;17.6;20.2;No;0
2017-06-22;CoffsHarbour;14.1;21.4;0;NA;NA;S;30;WSW;S;13;20;59;58;1026.3;1023.4;1;NA;18.5;20.4;No;0
2017-06-23;CoffsHarbour;8.3;20;0;NA;NA;SSE;20;NNW;E;7;9;80;62;1022.7;1017.6;NA;NA;15.1;19.5;No;0
2017-06-24;CoffsHarbour;10.9;20.6;0;NA;NA;SW;26;SW;SSE;13;9;59;51;1017.8;1015.7;7;1;16.4;20;No;0
2017-06-25;CoffsHarbour;8.5;19.3;0;NA;NA;NW;17;WSW;NNE;7;7;83;61;1020.2;1017;7;8;13.3;18.2;No;0
2015-11-09;Moree;18.2;30.1;0.8;8.4;7.8;ESE;26;E;SSE;17;7;64;38;1017.2;1013;7;6;20.2;28.4;No;0
2015-11-10;Moree;16.9;31.6;0;7.6;11.6;NNE;33;NNE;SSW;22;15;54;29;1015.6;1011.3;1;4;22.5;30.8;No;0
2015-11-11;Moree;19;32.5;0;8.8;12;NE;41;NNE;E;28;11;55;30;1016.1;1013.9;2;6;23.9;31.3;No;0
2015-11-12;Moree;18.2;27.7;0;11;NA;NNE;43;NE;ESE;28;7;52;35;1019.8;1016.8;4;8;22.1;27.1;No;0
2015-11-14;Moree;19.4;32.2;NA;NA;NA;WSW;87;ENE;WSW;11;7;66;71;1009.8;1006.2;NA;8;23.2;23.1;NA;12.4
2015-11-15;Moree;15.7;30.1;12.4;NA;NA;S;48;E;S;24;13;64;33;1010.9;1008.4;NA;NA;22.6;29;Yes;0
2015-11-16;Moree;14.4;29.3;0;31.2;NA;SSE;41;E;SSW;20;13;47;31;1015.9;1012.4;1;4;20.6;27.9;No;0
2015-11-17;Moree;17;30.3;0;11.2;12.7;NE;33;ENE;WNW;17;7;53;29;1018.8;1015.2;3;4;21.5;28.4;No;0
2015-11-18;Moree;17.7;34;0;7;13.1;SW;43;NNE;SW;22;13;57;20;1019.1;1015.2;0;1;22.9;32.6;No;0
2015-11-19;Moree;18.2;38.7;0;10.6;NA;SW;41;NNW;S;13;17;37;13;1017.9;1013.7;6;7;27.1;37.3;No;0
2015-11-20;Moree;20;40.7;0;NA;NA;N;31;NE;NNW;17;11;31;13;1017.2;1012;NA;NA;29.9;39.4;No;0
2015-11-21;Moree;22.3;37.7;0;NA;13;WNW;46;NNE;W;20;24;30;17;1013.6;1010.5;NA;NA;29.4;36.5;No;0
2015-11-22;Moree;18.4;36.7;0;37.6;12.7;NNE;52;NNE;NNW;35;20;54;27;1014.4;1010.2;1;5;25.8;35.8;No;0
2015-11-23;Moree;19.4;35.1;0;10.8;13.1;W;52;N;W;17;39;53;14;1012.4;1009.4;1;1;27;34.5;No;0
2015-11-24;Moree;13.6;34.7;0;14.4;13.5;SW;33;ENE;WNW;7;17;21;10;1014.6;1011;0;1;25.9;33.3;No;0
2015-11-25;Moree;16.9;37.7;0;10.8;13.1;NNE;41;NNE;NNE;30;17;59;20;1014;1009.1;0;2;26.6;35.9;No;0
2015-11-26;Moree;26.1;42.3;0;14.6;NA;NNE;56;N;WNW;31;33;44;12;1009;1004;1;3;30.5;41.3;No;0
2015-11-27;Moree;21.1;35.2;0;NA;NA;WSW;44;SW;WSW;20;24;25;10;1010.6;1009;NA;NA;25.5;34.3;No;0
2015-11-28;Moree;17.3;34.8;0;NA;NA;WSW;43;W;SW;6;24;19;9;1013.4;1010.3;8;NA;23.6;33.7;No;0
2015-11-29;Moree;18.8;36.4;0;NA;NA;W;52;NNW;WSW;15;30;57;9;1012.2;1007.6;NA;NA;27.3;35.2;No;0
2015-11-30;Moree;16.8;36.9;0;57.2;13.1;WSW;41;ENE;WSW;17;13;22;10;1011.5;1008.5;0;1;28.3;35.9;No;0
2015-12-01;Moree;20.8;36.7;0;12.6;5.6;NNE;67;NNE;N;26;33;53;28;1012.7;1008.7;7;6;28.8;35.8;No;4.8
2015-12-02;Moree;20.1;32;4.8;11.2;3.9;N;54;NE;N;22;17;82;47;1015.1;1012.9;7;7;22.2;30;Yes;0
2015-12-03;Moree;13.4;33.1;0;9;NA;ENE;56;NE;SW;30;7;62;25;1018.8;1016.2;1;4;25;31.4;No;0
2015-12-04;Moree;15.8;32.1;0;NA;NA;E;39;ENE;S;20;15;44;23;1022.3;1017.6;NA;NA;21.4;30.9;No;0
2015-12-05;Moree;16.8;33.5;0;NA;NA;ENE;39;ENE;SW;20;20;47;23;1020.4;1015.6;NA;NA;23;31.6;No;0
2015-12-06;Moree;18;35.2;0;31.4;13.5;NE;37;NNE;N;24;13;52;22;1018.6;1014.2;1;2;23.7;32.8;No;0
2015-12-07;Moree;19.4;35.7;0;11.6;12.9;NE;41;NNE;ENE;30;22;50;15;1019.1;1015;1;5;24.6;34.6;No;0
2015-12-08;Moree;21.5;36.3;0;14;11.3;NE;56;NE;N;41;28;51;20;1019.1;1014.7;5;6;26;35.2;No;0.6
2015-12-09;Moree;23.1;35.2;0.6;13.8;5.7;N;41;NNE;NNE;20;9;70;34;1017.7;1014.7;7;6;23.7;31.4;No;0
2015-12-10;Moree;21.3;37.3;0;9.2;NA;SSE;48;N;S;24;30;39;24;1013.9;1010.2;7;6;28.9;35.4;No;0
2015-12-11;Moree;22;39.5;0;NA;NA;NA;NA;NNE;WSW;17;28;56;13;1010.6;1004.9;8;5;27;37.9;No;0
2015-12-12;Moree;23.4;32.3;0;NA;NA;W;39;SSW;SW;19;19;28;18;1012.4;1010.6;2;7;24.3;30.1;No;0
2015-12-13;Moree;16.9;34.2;0;NA;NA;NNE;50;NNE;WSW;19;13;61;17;1017.3;1013.1;NA;NA;23.1;32.4;No;0
2015-12-14;Moree;19.7;35.4;0;48.8;13;NNE;50;NNE;NNE;24;9;48;23;1017;1012.4;6;5;24;33.8;No;0
2015-12-15;Moree;23.5;37.1;0;12;8.2;ENE;52;NNE;NNW;26;20;46;20;1014.1;1009.4;2;6;26.9;35.4;No;3.2
2015-12-16;Moree;20.2;31.5;3.2;10.4;6;SSE;117;NNE;N;22;17;81;36;1015;1011.2;7;3;21.1;29.9;Yes;39
2015-12-19;Moree;19.5;34.9;NA;NA;NA;NE;37;NNE;ENE;28;13;58;25;1016.3;1012.1;NA;NA;24.7;32.8;NA;0.2
2015-12-20;Moree;20.3;34.6;0.2;28.6;13.5;NE;46;NNE;N;31;17;46;25;1017.3;1012.8;3;1;24.6;33.3;No;0
2015-12-21;Moree;21.6;35.3;0;14.2;12.2;NE;44;NNE;NE;28;11;59;27;1017.5;1013.3;1;6;25.2;33.8;No;0
2015-12-22;Moree;23.1;34.3;0;10.2;5.7;WSW;52;NNE;N;26;20;55;30;1016.3;1011.8;4;6;26.6;33.4;No;1.8
2015-12-23;Moree;21.2;31.8;1.8;9.6;8.2;ESE;48;NNE;ESE;30;26;57;48;1013;1008.9;3;6;25.5;29.5;Yes;0.2
2015-12-27;Moree;21.5;32.4;NA;NA;NA;SW;41;WSW;WSW;17;28;87;44;1012.3;1010.6;8;3;23;30.7;NA;11.4
2015-12-28;Moree;19.6;32.7;11.4;33.6;12.8;SE;48;E;N;28;11;37;30;1016.9;1013.6;1;2;22.6;30.8;Yes;0
2015-12-29;Moree;16.1;31.8;0;14.4;13.6;E;43;SE;E;11;9;41;21;1018.2;1014.5;0;1;21.2;29.6;No;0
2015-12-30;Moree;15.7;34.3;0;11.4;13.6;SW;33;E;E;19;17;42;19;1017.1;1013;2;5;23;31.4;No;0
2016-01-02;Moree;22.3;32.5;NA;NA;NA;W;56;NE;SE;30;9;56;28;1009.7;1005.7;6;3;23.5;32.5;NA;22.4
2016-01-03;Moree;18.5;19.7;22.4;30.4;0;ESE;39;ENE;E;19;17;92;91;1010.1;1010.3;8;8;18.9;18.6;Yes;20.6
2016-01-04;Moree;17.6;28.2;20.6;2.2;3.5;E;33;E;SW;26;11;77;54;1012.4;1009.5;8;7;19.7;25.7;Yes;0.2
2016-01-05;Moree;19.7;27.3;0.2;4.2;3.2;E;54;SE;N;11;17;78;71;1010.3;1006.6;7;7;23.2;25.7;No;0.6
2016-01-06;Moree;17;29.8;0.6;4.8;12;SSW;50;SW;SW;20;28;78;44;1008.6;1007;5;2;21.1;27.8;No;0
2016-01-07;Moree;15.2;30;0;8.8;NA;NA;NA;S;SSW;9;28;59;31;1012.5;1011.2;1;1;21.9;28.6;No;0
2016-01-08;Moree;NA;32;0;NA;NA;ENE;35;NA;NNW;NA;9;36;24;1018.4;1015.6;NA;NA;25.1;30.9;No;0
2016-01-09;Moree;18.6;32.6;0;NA;NA;NE;39;NE;WNW;30;7;57;30;1019.7;1016.7;NA;NA;22.9;30.8;No;0
2016-01-10;Moree;18.2;34.7;0;NA;NA;NE;30;NNE;SSE;19;11;63;26;1017.9;1014.8;NA;1;25.3;33.5;No;0
2016-01-11;Moree;21.7;36.7;0;37.4;12.9;NE;43;NNE;NNE;28;15;59;29;1016.1;1012;1;1;25.8;34.5;No;0
2016-01-12;Moree;23.2;38.8;0;10.4;10.8;E;50;NNE;NE;22;11;43;22;1014.4;1011.5;1;6;28.7;38;No;0
2016-01-13;Moree;23.4;38.6;0;11.2;8.7;NW;48;NE;NE;20;19;37;23;1016.5;1013.6;1;3;30.5;37.9;No;0
2016-01-16;Moree;16.6;25.5;NA;NA;NA;ESE;31;ESE;NNW;20;17;60;69;1020.9;1019.3;8;8;20.2;21.6;NA;2
2016-01-17;Moree;15;30.6;2;23.4;13.1;ESE;39;ESE;NE;20;9;51;28;1020.6;1016.9;1;2;22.2;28.8;Yes;0
2016-01-18;Moree;17.3;32.1;0;9.6;13.1;ENE;35;NE;SW;19;11;50;26;1018.6;1014.8;1;4;22.3;30.6;No;0
2016-01-19;Moree;20;34.3;0;9.2;12.8;NNE;43;NNE;S;30;9;54;22;1018.7;1014.2;1;2;23.7;33.2;No;0
2016-01-20;Moree;20.5;37;0;11.4;12.7;NNE;41;N;N;28;20;49;16;1016.1;1012.4;1;2;26.5;35.1;No;0
2016-01-24;Moree;20.8;36.5;NA;NA;NA;E;28;E;SSE;20;13;56;24;1009.6;1006.3;NA;2;27;35.4;NA;2.2
2016-01-25;Moree;23.7;36.3;2.2;43;10.3;ENE;52;NE;NW;35;15;56;33;1010.9;1006.4;4;7;26.5;34.1;Yes;1.4
2016-01-27;Moree;21.2;28;NA;NA;NA;NE;50;NE;E;35;17;56;69;1013.2;1009.4;6;8;24.4;24.8;NA;29
2016-01-30;Moree;20.3;36.1;NA;NA;NA;NW;63;NNE;NW;31;31;77;21;1003.4;1001.7;NA;2;25.6;35.4;NA;7.6
2016-01-31;Moree;18.7;33;7.6;21.8;12;WNW;41;WNW;W;11;20;38;21;1008.1;1005.6;0;2;23.8;31.3;Yes;0
2016-02-01;Moree;17;34.1;0;10.4;12.6;W;50;WNW;WNW;13;30;42;20;1006.8;1003.7;3;1;24.5;32.9;No;0
2016-02-02;Moree;14.9;33.5;0;11.2;4.3;WSW;35;ENE;WSW;11;24;39;28;1004.8;1003.4;2;7;25.4;31.7;No;0.4
2016-02-03;Moree;23.1;31;0.4;5.2;2.6;E;33;NE;E;13;19;82;85;1003.6;1001.6;8;8;24.5;25.6;No;0.4
2016-02-04;Moree;23.2;33.7;0.4;3.2;NA;SE;43;E;SSW;15;20;87;52;1004.3;1003.2;5;4;25.2;30.9;No;0.2
2016-02-05;Moree;18;33.9;0.2;NA;NA;ESE;52;SSE;ESE;24;28;52;32;1009.8;1007.7;NA;6;25.3;31.9;No;0
2016-02-06;Moree;18.7;31.5;0;NA;NA;E;37;ESE;ENE;22;15;51;36;1012.1;1010;7;2;24.1;29.9;No;1
2016-02-07;Moree;21.3;33.4;1;NA;NA;SSW;33;ESE;SW;11;15;71;37;1014.4;1011.5;8;1;22.8;31.6;No;0
2016-02-08;Moree;19.7;34.5;0;36.2;12.9;ENE;31;E;SE;19;13;54;30;1015.7;1012.4;1;3;24.1;32.3;No;0
2016-02-09;Moree;19;34.5;0;10.2;13;E;39;ESE;SSE;20;9;47;25;1016.9;1013.3;0;1;24.7;33.6;No;0
2016-02-10;Moree;18.3;33.5;0;11.6;12.8;E;33;E;NNE;24;7;47;25;1014.9;1011.1;0;1;24;31.3;No;0
2016-02-11;Moree;19.5;35.5;0;9.8;NA;SE;33;NE;S;15;17;57;23;1013.6;1009.8;0;2;24;34.3;No;0
2016-02-12;Moree;21.4;35.3;0;NA;NA;S;35;NE;SSE;15;17;53;25;1014.3;1010.5;NA;1;24.3;33.3;No;0
2016-02-13;Moree;19.6;36.9;0;NA;NA;SSW;41;E;SSW;22;28;51;21;1013.1;1008.7;NA;NA;23.8;33.9;No;0
2016-02-14;Moree;19.8;39.3;0;31.6;12.6;SSW;50;N;SSW;15;19;62;20;1010.4;1006.1;0;1;24.1;37;No;0
2016-02-15;Moree;21;40.6;0;12.6;10;WSW;48;NNE;W;17;15;28;12;1009.6;1006.4;1;2;29.1;38.9;No;0
2016-02-16;Moree;24.2;38.8;0;12;12.6;WSW;46;NNE;SSW;20;30;37;13;1007.5;1005;1;4;29.9;37.4;No;0
2016-02-17;Moree;16.2;33.8;0;15.4;12.7;WSW;46;SW;W;13;19;36;18;1008.5;1006;1;0;22.6;32.4;No;0
2016-02-18;Moree;13.8;34.7;0;12;NA;NW;43;E;WNW;9;26;27;16;1007.9;1005.5;0;0;22.7;33.3;No;0
2016-02-19;Moree;17.4;38;0;NA;NA;NNE;39;NE;NW;24;19;54;14;1010.8;1008.2;NA;NA;26.9;36.6;No;0
2016-02-20;Moree;18.7;37.4;0;NA;NA;ENE;48;NE;NW;17;7;59;27;1016.1;1013.2;NA;NA;25.2;35.6;No;0
2016-02-21;Moree;23.4;36.9;0;NA;NA;E;52;NE;ENE;19;15;53;28;1020.7;1017.6;NA;6;27.3;33.7;No;1.2
2016-02-22;Moree;20.2;36.3;1.2;44.2;12.4;ENE;37;E;SSE;19;17;49;22;1023.1;1018.2;0;1;25.1;34.9;Yes;0
2016-02-23;Moree;19.5;34.7;0;11.2;12.6;ENE;35;ENE;SSE;22;11;50;18;1019.9;1015.5;0;1;24.2;33.4;No;0
2016-02-24;Moree;19.9;35;0;10.2;12.5;NNE;37;N;NW;24;9;56;23;1017.4;1013.3;0;1;24.2;34.4;No;0
2016-02-25;Moree;21.5;37.2;0;10.4;NA;NNE;43;NNE;SW;30;9;62;23;1015.6;1012.2;0;1;25.2;34.8;No;0
2016-02-26;Moree;19.8;41.8;0;NA;NA;SSW;46;NE;S;17;17;44;13;1012.8;1008.8;NA;NA;27.9;40.4;No;0
2016-02-27;Moree;24.2;38.6;0;NA;NA;SW;39;E;S;19;13;47;23;1013.5;1010.3;NA;1;29.1;37.4;No;0
2016-02-28;Moree;22.8;37.4;0;35.4;12.4;SW;46;ENE;SW;17;15;51;22;1015.1;1011.2;1;3;27;35;No;0
2016-02-29;Moree;21.9;36.5;0;12.2;12;E;44;E;WSW;20;11;49;19;1016.8;1013.1;1;3;26.3;34.6;No;0
2016-03-01;Moree;20.2;35.8;0;12.2;11.7;NE;43;E;S;22;11;49;25;1018.5;1015.2;1;5;24.9;33.4;No;0
2016-03-02;Moree;20.7;36.3;0;11;11.6;NNE;33;ENE;WNW;20;11;52;26;1020.3;1016.3;3;3;24.9;34.5;No;0
2016-03-03;Moree;23;36;0;8.2;NA;NE;48;NNE;WNW;20;11;62;31;1020.4;1016.9;5;7;25.6;33.3;No;0
2016-03-04;Moree;21.5;34.6;0;NA;NA;ENE;46;NE;NW;22;11;61;34;1020.5;1016.1;NA;7;24.7;32.3;No;0
2016-03-05;Moree;21.3;34.2;0;NA;NA;NE;43;NNE;W;22;6;51;28;1020.7;1016.9;NA;2;24.8;33.4;No;0
2016-03-06;Moree;20.6;34.5;0;NA;NA;ESE;35;E;ENE;20;13;52;25;1020.8;1017.1;NA;NA;23.8;32;No;0
2016-03-07;Moree;20;34.7;0;39.2;10.2;NNE;37;ENE;E;19;15;57;29;1020.4;1016.4;1;6;24.9;32.6;No;0
2016-03-08;Moree;20.1;36.1;0;11.2;10.4;NE;65;ENE;ESE;15;22;54;22;1020.8;1016.6;2;4;24.6;33.8;No;0
2016-03-09;Moree;20.4;35.2;0;11;10.7;NE;48;ENE;N;17;22;58;30;1021.3;1016.7;1;4;24.9;34.5;No;0
2016-03-10;Moree;22;34.9;0;9.8;NA;NNE;37;NE;ENE;20;13;66;31;1020.8;1016.5;7;5;24.7;33.1;No;0
2016-03-11;Moree;23.8;33.2;0;NA;NA;ENE;39;NNE;N;26;11;59;31;1019.4;1015.7;8;NA;25.2;32.1;No;0
2016-03-12;Moree;21.3;35.7;0;NA;NA;NE;44;NNE;WNW;20;15;62;31;1018.9;1015.3;NA;7;26;33.2;No;0
2016-03-13;Moree;19.9;36;0;25.8;11.6;ENE;48;E;ENE;20;7;50;23;1018.6;1014.1;1;5;24.9;33.4;No;0
2016-03-14;Moree;21.8;36.1;0;10.4;9.2;S;67;NE;WNW;17;11;64;31;1016.4;1011.3;1;4;25.2;34.1;No;0
2016-03-22;Moree;16.3;27.6;NA;NA;NA;E;39;ESE;S;22;13;62;42;1014.4;1011.8;8;NA;19.1;26.2;NA;5.8
2016-03-23;Moree;14.3;31;5.8;65.4;11.2;SSE;31;E;SSE;17;9;58;23;1016.9;1014.5;1;4;21.5;29.2;Yes;0
2016-03-24;Moree;16.4;32.9;0;8;NA;NE;33;ENE;NE;20;7;58;23;1020;1016.2;1;2;22.2;31.2;No;0
2016-03-25;Moree;19;32.9;0;NA;NA;N;50;NNE;NNW;31;11;62;35;1018.8;1014.3;NA;5;23.8;31.4;No;0
2016-03-26;Moree;20.8;34.1;0;NA;NA;N;43;NE;SW;15;22;56;20;1016.1;1012.6;1;1;24.8;32.6;No;0
2016-03-27;Moree;17.1;32.9;0;NA;NA;ENE;37;NNE;SW;11;13;69;21;1016.2;1012.8;NA;NA;21.8;32.2;No;0
2016-03-28;Moree;19.6;33.6;0;NA;NA;NNE;39;NNE;NNE;28;20;66;28;1018.1;1013.8;NA;1;22.7;32.5;No;0
2016-03-29;Moree;22;33.6;0;40.4;8.8;NNE;46;NNE;W;28;22;62;28;1017.6;1014.2;2;7;24.3;32.2;No;0
2016-03-30;Moree;18.4;27.5;0;10.4;7.3;SSW;39;NE;W;13;15;75;62;1017.6;1014.9;7;6;19.7;24.4;No;2.2
2016-03-31;Moree;13;29.8;2.2;3.6;NA;SSW;37;E;WSW;9;20;86;21;1017.7;1014.9;0;4;18.1;28.3;Yes;0
2016-04-01;Moree;12.8;32.4;0;NA;NA;NE;33;ENE;NE;17;9;50;22;1018.7;1015.7;NA;NA;19.8;31.2;No;0
2016-04-02;Moree;16.2;34.2;0;NA;NA;NNE;33;NE;WSW;24;19;64;22;1019;1015.7;NA;NA;22.7;33.7;No;0
2016-04-03;Moree;14.1;35.3;0;NA;NA;ENE;31;NE;S;17;13;43;17;1019.5;1015.5;NA;NA;26.4;33.9;No;0
2016-04-04;Moree;18.6;32.7;0;30.8;9.9;E;46;NE;E;20;7;49;27;1020.1;1014.8;2;4;25;32.5;No;0
2016-04-05;Moree;17.4;32.5;0;8.6;NA;NE;37;NE;NE;20;9;49;24;1020.2;1014.8;1;2;23.4;32;No;0
2016-04-06;Moree;17.3;33.2;0;NA;NA;NE;37;NE;WNW;30;9;49;23;1020.2;1015.7;NA;NA;23.9;32.5;No;0
2016-04-07;Moree;19.9;34.2;0;NA;NA;NNE;35;N;W;20;15;52;25;1020.3;1016.3;NA;1;25.2;33;No;0
2016-04-08;Moree;20.9;33.3;0;NA;NA;NNE;48;NNE;NNW;30;19;58;29;1021.1;1016.8;NA;NA;25.5;32.5;No;0.2
2016-04-09;Moree;21;31.9;0.2;NA;NA;WNW;54;NNE;WNW;24;33;57;37;1021;1017.9;5;8;24.9;28.6;No;0.2
2016-04-10;Moree;19.4;31.8;0.2;36.4;7.7;WSW;50;N;SSW;28;15;60;64;1020;1016.3;1;7;25.6;25.2;No;13.2
2016-04-11;Moree;17.5;27;13.2;8.6;5.1;E;28;S;WSW;17;7;78;53;1019.5;1016.4;7;4;20.8;26.4;Yes;0
2016-04-12;Moree;12.2;29.3;0;2.6;11.2;WNW;28;SE;WNW;7;9;74;19;1019.6;1016;1;1;20.4;28.5;No;0
2016-04-13;Moree;15.4;29.8;0;5.4;10.4;ENE;37;E;S;17;11;56;28;1023.5;1020;1;2;22.4;29.3;No;0
2016-04-14;Moree;14.9;30.6;0;6.8;NA;ENE;35;E;ENE;22;20;47;22;1026.5;1022.2;1;2;22.9;29.3;No;0
2016-04-15;Moree;14.2;29.2;0;NA;NA;SSE;41;ENE;SE;17;17;48;23;1026.2;1020;NA;NA;20.9;28.6;No;0
2016-04-16;Moree;14.6;28.1;0;NA;NA;NNE;30;NNE;SSE;17;20;62;29;1021.7;1016.5;NA;NA;20.6;27;No;0
2016-04-17;Moree;15.7;29.3;0;NA;NA;ENE;30;NE;SE;20;9;65;26;1019.7;1015;3;NA;21.5;28.2;No;0
2016-04-18;Moree;15.6;26.8;0;26;6.8;S;31;SSE;SW;15;11;54;37;1020.1;1015.7;7;6;21;25.2;No;0
2016-04-19;Moree;12.5;28.7;0;4.6;8.8;E;31;NE;S;20;11;62;25;1020.5;1017.1;7;7;20.7;27.7;No;0
2016-04-20;Moree;13.5;30.2;0;5.2;10.8;NE;31;NE;NNW;24;9;57;23;1022.4;1018.4;1;2;22.2;29.3;No;0
2016-04-21;Moree;14.6;30.2;0;5.4;NA;ENE;26;NE;SSE;17;11;55;29;1022.5;1018.2;2;3;22.3;28.9;No;0
2016-04-22;Moree;14.8;31.2;0;NA;NA;SW;33;N;SW;17;17;59;23;1020.6;1015.8;NA;NA;23.3;30.5;No;0
2016-04-23;Moree;12.4;28.8;0;NA;NA;S;54;SSE;S;13;24;48;26;1019.5;1016.6;NA;3;22.6;27.4;No;0
2016-04-24;Moree;11.4;28.7;0;21.2;10;ESE;54;SE;S;22;24;47;28;1024.6;1020.8;1;2;20.3;28.4;No;0
2016-04-25;Moree;10.9;27.9;0;7.8;10.7;SE;37;SE;SSE;20;15;45;29;1027.4;1023.2;1;2;21;26.9;No;0
2016-04-26;Moree;13.1;28.4;0;6.8;10.6;ESE;37;ESE;E;30;11;46;30;1026.8;1022.1;1;3;22.6;27.2;No;0
2016-04-27;Moree;12.7;28.2;0;7.6;NA;ENE;35;E;SE;28;9;52;27;1025.1;1020.1;1;1;21.3;27.7;No;0
2016-04-28;Moree;14.2;29.3;0;6.4;NA;NNE;35;E;E;24;13;54;25;1024.2;1019.8;1;NA;21.8;29.2;No;0
2016-04-29;Moree;14.9;29.4;0;6.8;NA;NE;41;NE;NNE;26;13;55;28;1023.4;1017.9;NA;NA;21.8;29;No;0
2016-04-30;Moree;19.3;30.1;0;NA;NA;NNE;43;NNE;N;30;13;70;43;1021;1016.3;NA;5;22.1;29.1;No;0
2016-05-01;Moree;21.4;24.7;0;NA;NA;SW;48;WNW;SSW;19;2;72;83;1018.6;1017;8;8;22.6;19.6;No;3
