,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
10,15.2,25.1,1.6486586255873816,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,3.141592653589793,3.141592653589793,6.0,17.0,90.0,59.0,7.0,4.0,18.2,24.4,9.900000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,12.1,23.4,1.0296194171811581,1.7886409643890504,1.9641691038761606,3.141592653589793,37.0,3.141592653589793,3.5342917352885177,19.0,20.0,64.0,43.0,3.0,1.0,15.6,22.2,11.299999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,9.2,25.7,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,22.0,4.71238898038469,4.319689898685965,11.0,7.0,60.0,32.0,5.409090909090909,3.8846153846153846,15.2,24.3,16.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13,12.0,29.6,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,30.0,5.497787143782138,5.497787143782138,6.0,11.0,65.0,37.0,5.409090909090909,3.8846153846153846,19.0,27.4,17.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14,15.8,32.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,5.890486225480862,2.7488935718910685,7.0,17.0,68.0,31.0,5.409090909090909,1.0,22.4,31.4,16.499999999999996,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15,17.8,28.3,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,31.0,5.497787143782138,1.178097245096172,6.0,20.0,64.0,46.0,5.0,8.0,21.8,26.6,10.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16,17.9,28.2,2.451005098112319,1.7886409643890504,1.9641691038761606,4.71238898038469,50.0,0.0,2.356194490192345,7.0,22.0,78.0,49.0,8.0,8.0,20.7,26.3,10.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17,15.9,27.5,1.7578579175523736,1.7886409643890504,1.9641691038761606,3.9269908169872414,35.0,5.105088062083414,3.9269908169872414,7.0,24.0,95.0,33.0,7.0,3.8846153846153846,19.0,26.4,11.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18,13.8,26.2,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,39.0,5.497787143782138,4.319689898685965,17.0,13.0,54.0,39.0,2.0,3.8846153846153846,17.8,24.3,12.399999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19,12.4,25.9,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,31.0,5.497787143782138,0.0,22.0,20.0,48.0,33.0,2.0,3.8846153846153846,17.4,23.6,13.499999999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20,11.6,26.7,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,24.0,0.3926990816987246,3.9269908169872414,7.0,11.0,59.0,36.0,5.409090909090909,1.0,18.4,25.5,15.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,12.3,31.0,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,35.0,5.105088062083414,3.5342917352885177,9.0,7.0,67.0,25.0,4.0,4.0,18.8,29.6,18.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22,13.3,33.5,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,41.0,5.497787143782138,3.141592653589793,7.0,20.0,56.0,21.0,5.409090909090909,3.8846153846153846,22.3,32.3,20.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,18.1,37.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,44.0,5.497787143782138,2.7488935718910685,4.0,13.0,47.0,25.0,5.409090909090909,3.8846153846153846,24.2,36.4,19.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,17.8,34.3,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,56.0,0.7853981633974483,3.9269908169872414,6.0,24.0,46.0,28.0,1.0,7.0,27.3,32.9,16.499999999999996,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25,12.4,26.6,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,33.0,3.141592653589793,5.497787143782138,13.0,9.0,53.0,30.0,5.409090909090909,3.8846153846153846,17.2,24.9,14.200000000000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,9.6,28.3,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,30.0,0.7853981633974483,2.7488935718910685,13.0,11.0,58.0,31.0,5.409090909090909,3.8846153846153846,19.1,27.2,18.700000000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,9.9,26.7,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,41.0,3.5342917352885177,3.141592653589793,9.0,20.0,54.0,27.0,5.409090909090909,3.8846153846153846,18.3,25.7,16.799999999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28,10.2,28.7,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,35.0,4.319689898685965,4.319689898685965,0.0,13.0,51.0,25.0,5.409090909090909,3.8846153846153846,19.1,27.3,18.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,10.0,33.8,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,52.0,5.497787143782138,1.9634954084936211,7.0,31.0,56.0,13.0,5.409090909090909,3.8846153846153846,19.3,32.5,23.799999999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,17.9,21.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,63.0,3.141592653589793,3.141592653589793,37.0,28.0,48.0,24.0,5.409090909090909,3.8846153846153846,18.7,19.9,3.400000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,5.7,21.8,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,37.0,5.105088062083414,3.5342917352885177,7.0,17.0,43.0,28.0,5.409090909090909,3.8846153846153846,12.8,20.4,16.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,8.1,28.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,30.0,0.0,1.9634954084936211,9.0,7.0,57.0,25.0,5.409090909090909,3.8846153846153846,16.5,26.7,20.200000000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33,12.2,27.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,37.0,0.0,3.141592653589793,6.0,19.0,52.0,27.0,5.409090909090909,8.0,20.3,25.6,14.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34,10.0,31.6,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,31.0,5.105088062083414,1.9634954084936211,7.0,13.0,61.0,21.0,5.409090909090909,3.8846153846153846,18.0,29.6,21.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35,17.7,30.1,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,43.0,3.9269908169872414,3.141592653589793,15.0,26.0,45.0,28.0,6.0,5.0,24.1,27.3,12.400000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
36,9.9,22.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,48.0,3.5342917352885177,3.141592653589793,13.0,19.0,46.0,23.0,6.533333333333333,4.681818181818182,14.7,21.4,12.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,9.6,29.3,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,24.0,5.105088062083414,3.9269908169872414,13.0,9.0,43.0,24.0,6.533333333333333,4.681818181818182,17.7,27.0,19.700000000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38,13.4,32.0,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,24.0,2.7488935718910685,1.178097245096172,7.0,11.0,46.0,25.0,6.533333333333333,4.681818181818182,21.6,30.2,18.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,14.4,34.1,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,26.0,0.0,5.105088062083414,7.0,9.0,50.0,18.0,8.0,7.0,23.5,33.3,19.700000000000003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
40,17.9,36.5,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,33.0,5.497787143782138,4.71238898038469,7.0,17.0,45.0,16.0,6.533333333333333,8.0,25.5,34.5,18.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
41,21.6,33.6,0.0,1.7886409643890504,1.9641691038761606,0.0,31.0,5.497787143782138,5.497787143782138,7.0,13.0,55.0,35.0,8.0,7.0,23.3,30.5,12.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
42,21.1,30.7,0.5877866649021191,1.7886409643890504,1.9641691038761606,1.5707963267948966,52.0,3.5342917352885177,1.5707963267948966,11.0,24.0,81.0,58.0,8.0,7.0,21.4,26.7,9.599999999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,19.7,30.7,2.4159137783010487,1.7886409643890504,1.9641691038761606,2.7488935718910685,35.0,2.356194490192345,3.141592653589793,15.0,19.0,56.0,25.0,6.533333333333333,4.681818181818182,23.2,29.6,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44,14.2,31.5,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,46.0,0.7853981633974483,3.141592653589793,4.0,31.0,54.0,21.0,6.533333333333333,2.0,22.5,29.9,17.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45,15.3,27.0,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,57.0,2.7488935718910685,3.141592653589793,20.0,33.0,48.0,22.0,6.533333333333333,4.681818181818182,20.7,25.9,11.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
46,8.9,24.6,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,31.0,3.141592653589793,3.5342917352885177,15.0,15.0,48.0,25.0,6.533333333333333,7.0,14.1,22.8,15.700000000000001,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
47,9.4,27.9,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,26.0,5.497787143782138,5.497787143782138,6.0,11.0,57.0,22.0,6.533333333333333,5.0,17.9,26.1,18.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
48,11.3,34.8,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,43.0,5.890486225480862,4.319689898685965,6.0,9.0,43.0,12.0,6.533333333333333,4.681818181818182,20.6,32.8,23.499999999999996,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
49,15.6,33.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,24.0,1.9634954084936211,5.890486225480862,6.0,11.0,47.0,19.0,8.0,6.0,20.5,30.8,17.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50,15.5,34.3,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,30.0,5.497787143782138,5.105088062083414,22.0,15.0,39.0,17.0,6.533333333333333,4.681818181818182,24.0,33.4,18.799999999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
51,16.7,34.1,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,28.0,0.7853981633974483,5.105088062083414,19.0,15.0,39.0,24.0,6.533333333333333,4.681818181818182,24.8,32.8,17.400000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
52,16.5,37.1,0.0,1.7886409643890504,1.9641691038761606,5.105088062083414,26.0,5.497787143782138,3.141592653589793,9.0,9.0,46.0,19.0,6.533333333333333,4.681818181818182,26.1,35.4,20.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
53,20.8,40.0,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,35.0,5.497787143782138,2.356194490192345,6.0,11.0,50.0,17.0,8.0,1.0,26.7,38.8,19.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
54,19.7,41.5,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,63.0,1.5707963267948966,2.356194490192345,28.0,41.0,18.0,13.0,6.533333333333333,1.0,33.7,39.5,21.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
55,18.0,25.3,2.3978952727983707,1.7886409643890504,1.9641691038761606,2.7488935718910685,33.0,3.141592653589793,2.356194490192345,13.0,9.0,68.0,40.0,6.533333333333333,4.681818181818182,19.5,24.1,7.300000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
56,17.0,30.3,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,43.0,5.497787143782138,3.9269908169872414,17.0,11.0,53.0,36.0,6.533333333333333,8.0,21.2,28.1,13.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
57,17.7,30.0,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,44.0,5.105088062083414,2.356194490192345,7.0,6.0,54.0,35.0,7.0,4.681818181818182,22.2,28.3,12.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
58,15.3,31.6,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,0.7853981633974483,5.890486225480862,15.0,13.0,51.0,26.0,6.533333333333333,4.681818181818182,22.3,29.5,16.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
59,17.7,32.0,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,37.0,0.7853981633974483,0.7853981633974483,24.0,13.0,40.0,20.0,6.533333333333333,4.681818181818182,22.6,30.2,14.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
60,18.8,23.1,1.4350845252893227,1.7886409643890504,1.9641691038761606,3.141592653589793,52.0,1.5707963267948966,2.7488935718910685,20.0,24.0,89.0,71.0,8.0,7.0,19.2,19.8,4.300000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61,10.2,25.0,2.379546134130174,1.7886409643890504,1.9641691038761606,5.105088062083414,35.0,5.497787143782138,5.890486225480862,19.0,13.0,47.0,30.0,6.533333333333333,4.681818181818182,16.6,22.7,14.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
62,12.8,28.2,0.0,1.7886409643890504,1.9641691038761606,4.71238898038469,30.0,5.105088062083414,3.5342917352885177,9.0,13.0,49.0,29.0,4.0,4.681818181818182,17.9,26.5,15.399999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
63,13.2,32.3,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,31.0,1.178097245096172,3.141592653589793,7.0,11.0,47.0,28.0,6.533333333333333,4.681818181818182,21.3,29.8,19.099999999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
64,15.7,34.3,0.0,1.7886409643890504,1.9641691038761606,5.890486225480862,26.0,5.105088062083414,2.356194490192345,7.0,7.0,47.0,20.0,6.533333333333333,4.681818181818182,23.4,33.1,18.599999999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
65,17.3,36.6,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,26.0,0.0,4.319689898685965,7.0,13.0,53.0,17.0,6.0,3.0,23.2,35.1,19.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
66,20.4,37.6,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,54.0,5.890486225480862,5.890486225480862,0.0,7.0,46.0,17.0,7.0,3.0,26.1,36.7,17.200000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
67,20.9,33.6,0.3364722366212129,1.7886409643890504,1.9641691038761606,5.105088062083414,50.0,5.105088062083414,5.497787143782138,9.0,17.0,54.0,30.0,8.0,8.0,24.8,31.7,12.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
68,18.4,23.1,1.1631508098056809,1.7886409643890504,1.9641691038761606,0.3926990816987246,48.0,5.890486225480862,0.3926990816987246,11.0,39.0,62.0,67.0,8.0,8.0,21.8,19.5,4.700000000000003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
69,17.3,23.7,2.8094026953624978,1.7886409643890504,1.9641691038761606,5.105088062083414,39.0,5.497787143782138,5.105088062083414,9.0,17.0,74.0,65.0,8.0,8.0,19.2,21.6,6.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
70,15.5,22.9,2.0541237336955462,1.7886409643890504,1.9641691038761606,0.3926990816987246,31.0,5.497787143782138,5.105088062083414,6.0,9.0,92.0,63.0,8.0,8.0,17.2,22.2,7.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
71,17.0,28.1,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.497787143782138,39.0,5.105088062083414,0.3926990816987246,9.0,11.0,76.0,52.0,8.0,8.0,20.3,25.7,11.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
72,16.4,28.0,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,35.0,5.497787143782138,5.890486225480862,20.0,20.0,46.0,31.0,6.363636363636363,2.0,20.9,26.6,11.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
73,14.3,31.7,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,24.0,5.105088062083414,0.3926990816987246,11.0,6.0,63.0,24.0,6.363636363636363,8.0,19.4,28.7,17.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
74,16.7,35.0,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,28.0,0.0,5.105088062083414,11.0,9.0,52.0,24.0,6.363636363636363,3.0,24.2,33.1,18.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
75,17.8,37.0,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,41.0,5.890486225480862,2.7488935718910685,9.0,17.0,54.0,17.0,6.363636363636363,5.258064516129032,26.2,36.2,19.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
76,17.7,39.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,56.0,5.497787143782138,3.141592653589793,9.0,7.0,46.0,13.0,6.363636363636363,8.0,26.0,37.0,21.500000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
77,20.6,38.9,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,56.0,5.890486225480862,3.141592653589793,6.0,24.0,40.0,18.0,1.0,5.258064516129032,28.1,37.6,18.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
78,20.2,43.0,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,72.0,5.497787143782138,1.5707963267948966,15.0,24.0,51.0,16.0,6.363636363636363,5.258064516129032,27.9,42.3,22.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
79,26.8,30.2,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,50.0,0.7853981633974483,3.9269908169872414,9.0,24.0,50.0,39.0,8.0,8.0,27.2,21.4,3.3999999999999986,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
80,10.4,25.2,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,46.0,4.71238898038469,5.497787143782138,19.0,20.0,41.0,31.0,6.363636363636363,5.258064516129032,15.9,23.9,14.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
81,10.7,29.4,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,35.0,5.105088062083414,4.71238898038469,13.0,9.0,45.0,19.0,6.363636363636363,5.258064516129032,17.8,27.3,18.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
82,14.5,30.6,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,24.0,1.178097245096172,5.105088062083414,13.0,4.0,51.0,31.0,6.363636363636363,3.0,20.5,28.1,16.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
83,14.4,33.5,0.0,1.7886409643890504,1.9641691038761606,0.0,28.0,5.497787143782138,0.0,9.0,15.0,53.0,22.0,6.363636363636363,5.258064516129032,22.5,31.9,19.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
84,16.1,40.0,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,50.0,5.890486225480862,2.356194490192345,7.0,19.0,46.0,15.0,6.363636363636363,5.0,24.3,37.6,23.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
85,23.4,33.9,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,39.0,1.9634954084936211,5.497787143782138,13.0,7.0,23.0,24.0,8.0,8.0,30.2,31.5,10.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
86,20.4,38.0,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,56.0,5.497787143782138,2.7488935718910685,9.0,35.0,62.0,22.0,8.0,8.0,24.8,33.4,17.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
87,22.8,28.1,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,39.0,5.105088062083414,3.141592653589793,9.0,2.0,67.0,89.0,7.0,8.0,24.2,21.7,5.300000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
88,17.0,31.3,2.6100697927420065,1.7886409643890504,1.9641691038761606,3.141592653589793,41.0,5.105088062083414,3.141592653589793,9.0,20.0,72.0,40.0,6.363636363636363,1.0,22.1,31.0,14.3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
89,16.6,33.2,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,30.0,5.105088062083414,4.319689898685965,15.0,17.0,55.0,30.0,6.363636363636363,5.258064516129032,22.4,31.2,16.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
90,18.1,32.8,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,39.0,5.497787143782138,4.319689898685965,11.0,11.0,56.0,30.0,6.363636363636363,1.0,24.0,30.5,14.699999999999996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
91,18.7,34.2,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,31.0,5.497787143782138,5.105088062083414,19.0,11.0,48.0,33.0,6.363636363636363,1.0,23.3,32.0,15.500000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
92,18.5,25.7,3.0155349008501706,1.7886409643890504,1.9641691038761606,3.141592653589793,37.0,5.890486225480862,0.0,9.0,17.0,96.0,65.0,8.0,8.0,18.9,23.2,7.199999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
