iter	Logloss	AUC
212	0.3636161168	0.8608017131
213	0.3635180754	0.8609049717
214	0.3634811631	0.8609166716
215	0.3633931722	0.86100528
216	0.3633182944	0.861068973
217	0.3632270685	0.86116037
218	0.3631432216	0.8612240023
219	0.3630839202	0.861267468
220	0.3629953712	0.8613361723
221	0.3629256292	0.8613878016
222	0.3628580636	0.8614356724
223	0.3627883377	0.8615012446
224	0.3627059308	0.8615631594
225	0.3626682149	0.8615776277
226	0.3626207647	0.8616093529
227	0.3625691867	0.8616341269
228	0.3625271519	0.8616716516
229	0.3624716806	0.8617048924
230	0.3624169709	0.8617562792
231	0.3622973659	0.8618772797
232	0.3622004731	0.8619549762
233	0.3621402053	0.8619914097
234	0.3620548825	0.8620603162
235	0.3620036546	0.862093759
236	0.3618969886	0.8621853379
237	0.3618453846	0.8622346231
238	0.3617789714	0.862277624
239	0.3616636913	0.8623748002
240	0.3616080837	0.8624098596
241	0.3615576607	0.8624376445
242	0.3614991801	0.8624936385
243	0.3614370545	0.8625233431
244	0.3613647625	0.8625729112
245	0.3613320044	0.8625989178
246	0.3612189044	0.8627042376
247	0.36116231	0.8627530581
248	0.3610699032	0.8628252583
249	0.3610306082	0.8628425556
250	0.3609867994	0.8628887088
251	0.3609238836	0.8629340738
252	0.3608580983	0.8629620608
253	0.3607731396	0.8630495982
254	0.3607088186	0.8631165849
255	0.3606318245	0.863171124
256	0.3605946486	0.8632123669
257	0.3605178605	0.8632737966
258	0.3604747795	0.8633066131
259	0.3604504361	0.8633020867
260	0.3603922508	0.863333428
261	0.3603258902	0.8633977676
262	0.360292245	0.8634124784
263	0.3601818364	0.8635111702
264	0.3601474936	0.8635305892
265	0.3600979086	0.86355407
266	0.360068234	0.8635715694
267	0.3600040543	0.863613964
268	0.3599472826	0.8636599555
269	0.359884266	0.8637084931
270	0.3598316418	0.8637575561
271	0.359762575	0.8638115294
272	0.3596756248	0.8638762125
273	0.3595966889	0.8639421283
274	0.3595658409	0.8639706002
275	0.359533323	0.8640101456
276	0.3594835959	0.8640396279
277	0.3594280435	0.8640806282
278	0.3593819242	0.8641046141
279	0.3593108559	0.8641741671
280	0.3592645352	0.8642128234
281	0.3592168805	0.8642311513
282	0.3591772245	0.8642609973
283	0.3590821494	0.8643479891
284	0.3590273453	0.8643893734
285	0.3589850217	0.8644106516
286	0.3588814858	0.8644932584
287	0.3588239692	0.8645287826
288	0.3587533058	0.864582958
289	0.3587163998	0.8646151278
290	0.3586555053	0.8646579266
291	0.358617966	0.8646936529
292	0.3585322991	0.8647653075
293	0.358491618	0.8647960425
294	0.3584059272	0.8648751132
295	0.3583491985	0.864931673
296	0.3582684729	0.8649870204
297	0.358225633	0.8650166441
298	0.3581888346	0.8650485714
299	0.3581388868	0.8650880562
300	0.3580615245	0.8651389783
301	0.3580344721	0.8651590238
302	0.3579853112	0.8652070158
303	0.3579560649	0.865231709
304	0.3578966455	0.8652825704
305	0.3578562725	0.8652973418
306	0.3577977363	0.8653497996
307	0.3577678092	0.8653690772
308	0.3577240305	0.8654038336
309	0.3576457251	0.8654717094
310	0.3575689487	0.8655452433
311	0.3575394218	0.8655730079
312	0.3575217059	0.8655840612
313	0.3574550609	0.8656290424
314	0.3574013284	0.8656800655
315	0.3573370793	0.8657517605
316	0.3572600093	0.8658295985
317	0.3572145098	0.8658743775
318	0.3571554267	0.8659323317
319	0.3571131527	0.865959874
320	0.3570381032	0.8660321551
321	0.3570283366	0.8660413493
322	0.3569843852	0.8660775403
323	0.3569281109	0.8661309277
324	0.356889132	0.8661615213
325	0.3568307569	0.8662113926
326	0.3568052956	0.8662298417
327	0.3567799186	0.8662503116
328	0.3567187741	0.8663011124
329	0.3566845295	0.8663313221
330	0.3566516874	0.8663714333
331	0.3566204347	0.8663958233
332	0.3566061032	0.8663970358
333	0.3565354369	0.866443876
334	0.3565022542	0.8664587687
335	0.3564799567	0.8664792183
336	0.3564197413	0.8665300595
337	0.3563507359	0.8665715852
338	0.3563222762	0.866585124
339	0.3562774649	0.8666081198
340	0.3562174465	0.8666562128
341	0.3561743675	0.8666844018
342	0.3561486864	0.8667191177
343	0.3560903429	0.866759532
344	0.3560428554	0.8667992997
345	0.3560008571	0.866834339
346	0.3559750851	0.8668381783
347	0.3559082842	0.8668944957
348	0.3558180857	0.8669774461
349	0.3557862547	0.8670033112
350	0.355730963	0.8670351577
351	0.3556737443	0.8670960217
352	0.3556153072	0.8671234832
353	0.3555991724	0.8671345366
354	0.3555547517	0.8671827711
355	0.3555153872	0.8672106973
356	0.3554783239	0.8672539407
357	0.3554398401	0.8672836856
358	0.3553951157	0.8673117332
359	0.3553413377	0.8673759313
360	0.3552917296	0.8674118799
361	0.355219387	0.8674740371
362	0.3551796111	0.8675090561
363	0.3551394216	0.8675457321
364	0.3551170518	0.8675609885
365	0.3550941799	0.8675745677
366	0.3550662373	0.8675916023
367	0.3550304902	0.8676085562
368	0.3549749611	0.8676604077
369	0.3548712985	0.8677641109
370	0.3548171157	0.8678084656
371	0.3547920497	0.867831037
372	0.3547477584	0.8678600141
373	0.3547231864	0.8678762
374	0.3546771365	0.8679068139
375	0.3546323232	0.867938923
376	0.3545968413	0.8679607872
377	0.3545736866	0.8679878648
378	0.3545395441	0.8680146595
379	0.3545076244	0.868046122
380	0.354486348	0.8680578018
381	0.3544269771	0.8680976907
382	0.3543923102	0.8681354983
383	0.3543474954	0.8681750235
384	0.3543053618	0.8682157005
385	0.3542569937	0.8682488403
386	0.3542074446	0.868294751
387	0.3541987143	0.8683065519
388	0.3541628144	0.8683333466
389	0.3540983884	0.8683951199
390	0.3540356869	0.8684460218
391	0.3540036738	0.8684759284
392	0.3539607848	0.8685196365
393	0.3539325748	0.8685499068
394	0.3538983852	0.8685798538
395	0.3538616786	0.8686075174
396	0.353828043	0.8686333017
397	0.3537973212	0.8686503566
398	0.3537821511	0.8686640773
399	0.3537636445	0.8686762824
400	0.3537107587	0.8687191418
401	0.3536707851	0.868756525
402	0.3536318174	0.8687816223
403	0.3535685012	0.8688476795
404	0.3535051898	0.8689102611
405	0.3534877626	0.8689095741
406	0.3534621027	0.8689237595
407	0.3534052384	0.86897941
408	0.3533582895	0.8690097814
409	0.3533194373	0.8690434263
410	0.3532541923	0.8690905292
411	0.3532416208	0.8690998447
412	0.3532248439	0.8691197083
413	0.3531688905	0.8691785314
414	0.3531548468	0.8692001126
415	0.3531124312	0.8692389508
416	0.3531092999	0.8692373544
417	0.3530661269	0.8692600471
418	0.3530368699	0.8692805169
419	0.3529745709	0.8693422094
420	0.3529196065	0.869393091
421	0.3529010228	0.8694080241
422	0.3528897405	0.8694164909
423	0.3528639492	0.8694397494
424	0.3528413066	0.8694553695
425	0.352812355	0.8694814569
426	0.3527886255	0.8694895196
427	0.3527622334	0.869517749
428	0.3527361419	0.8695406639
429	0.3526625893	0.869610702
430	0.3525896152	0.8696755467
431	0.3525405214	0.8697137383
432	0.3525143551	0.8697340061
433	0.352488892	0.8697555469
434	0.3524653934	0.8697725007
435	0.3524519125	0.8697740567
436	0.3524036413	0.8698136425
437	0.352380697	0.8698330009
438	0.3523807521	0.8698237056
439	0.3523520414	0.8698446403
440	0.3523105751	0.8698735971
441	0.352256689	0.8699091011
442	0.3522342289	0.8699281767
443	0.3521530587	0.8700107027
444	0.3521222067	0.8700290306
445	0.3520671047	0.8700852267
446	0.3520520052	0.8700956334
447	0.3520315892	0.8701159416
448	0.3520023708	0.8701397659
449	0.3519885062	0.8701529813
450	0.3519631487	0.8701712486
451	0.3519471437	0.8701795942
452	0.3519503729	0.8701834335
453	0.351934336	0.8701868283
454	0.3518988065	0.8702084298
455	0.3518627843	0.8702418322
456	0.3518100258	0.8702875004
457	0.3517820605	0.8703081724
458	0.3517538018	0.8703350883
459	0.3517219592	0.8703507286
460	0.3516981609	0.8703697032
461	0.3516464131	0.870415048
462	0.3516107251	0.8704330122
463	0.3515705313	0.8704655861
464	0.3515606729	0.8704695872
465	0.35151538	0.8705050507
466	0.3514935193	0.870521075
467	0.3514947028	0.8705192968
468	0.3514636527	0.8705439293
469	0.351432134	0.8705723002
470	0.3514191847	0.8705721991
471	0.3513994753	0.8705876374
472	0.3513538705	0.8706357102
473	0.3513255712	0.8706708909
474	0.3513104606	0.8706844701
475	0.3512847198	0.8707015654
476	0.3512698262	0.87071177
477	0.3511986299	0.8707855261
478	0.3511941626	0.8707895878
479	0.351167267	0.8708061576
480	0.3511596341	0.8708086835
481	0.3511276672	0.8708347306
482	0.3510979515	0.8708754884
483	0.351062487	0.870905779
484	0.3510223757	0.8709457487
485	0.3510097694	0.8709595502
486	0.3509781388	0.8709779589
487	0.3509241659	0.8710096438
488	0.3508949395	0.8710408436
489	0.3508661352	0.8710654964
490	0.3508508478	0.8710724274
491	0.3508334893	0.8710851175
492	0.3508017815	0.8711157314
493	0.3507739873	0.8711394142
494	0.350723918	0.8711785756
495	0.3506663493	0.8712282853
496	0.3506357669	0.8712521499
497	0.3506115326	0.8712553629
498	0.3505954222	0.8712589597
499	0.3505831386	0.8712743374
500	0.3505339078	0.8713152367
501	0.350518942	0.87133019
502	0.3504840383	0.8713581769
503	0.3504368503	0.8714054212
504	0.3504213785	0.8714102912
505	0.350407897	0.871412514
506	0.3503825896	0.8714373688
507	0.3503551305	0.8714654769
508	0.3503421291	0.8714760251
509	0.3503121038	0.8715044161
510	0.3502835595	0.8715280787
511	0.3501981654	0.8716026633
512	0.3501749801	0.8716204861
513	0.3501692052	0.8716193343
514	0.3501468099	0.8716432595
515	0.3501025238	0.8716804003
516	0.3500651785	0.8717166924
517	0.3500302839	0.8717221685
518	0.3499885817	0.8717577735
519	0.3499498177	0.8717997034
520	0.3499310466	0.8718230224
521	0.3499407472	0.8718124743
522	0.3499330507	0.8718111002
523	0.3499142028	0.8718240934
524	0.3498870939	0.8718489482
525	0.3498470082	0.8718874429
526	0.3498487897	0.8718828356
527	0.3498334048	0.8718917672
528	0.3498129469	0.8719039117
529	0.3497831677	0.8719296556
530	0.3497305662	0.8719761523
531	0.3497125868	0.8719931263
532	0.3497212002	0.8719771021
533	0.3497031375	0.8719872258
534	0.3496817039	0.8720077765
535	0.3496636293	0.8720188096
536	0.3496479644	0.8720381883
537	0.3496118222	0.8720717524
538	0.3495797422	0.8720935357
539	0.3495593295	0.8721134802
540	0.349545935	0.8721230786
541	0.3495318853	0.8721234019
542	0.3495135969	0.8721377086
543	0.3494713622	0.8721787089
544	0.3494558122	0.8721872767
545	0.3494339012	0.8722046145
546	0.3494149168	0.8722247206
547	0.3494045104	0.8722292066
548	0.3493856887	0.8722435739
549	0.3493822956	0.8722454734
550	0.3493755609	0.8722440791
551	0.3493596517	0.8722541624
552	0.3493268596	0.8722846753
553	0.3492761951	0.8723290502
554	0.3492547245	0.8723463475
555	0.3492212552	0.8723805178
556	0.3492012617	0.8723968452
557	0.3491895124	0.8724110711
558	0.3491599394	0.872431743
559	0.3491257897	0.8724657921
560	0.3491196837	0.8724688635
561	0.3491031392	0.872484908
562	0.3490912735	0.8724932738
563	0.3490780183	0.872505095
564	0.3490540762	0.872528899
565	0.3490252223	0.8725530062
566	0.3490383587	0.8725415891
567	0.3490259608	0.8725487425
568	0.349021751	0.8725613719
569	0.3489973197	0.8725837817
570	0.3489450909	0.872617568
571	0.3489079435	0.8726461814
572	0.3489086325	0.872637654
573	0.3488740031	0.872664287
574	0.3488708858	0.8726588109
575	0.3488420317	0.872683989
576	0.3488071502	0.8727006195
577	0.3487867611	0.8727142593
578	0.3487740263	0.8727268282
579	0.3487466603	0.8727441457
580	0.3487307828	0.8727578664
581	0.3486961856	0.8727942393
582	0.3486708121	0.8728180231
583	0.3486722646	0.8728119003
584	0.3486657032	0.8728147091
585	0.3486480859	0.8728210946
586	0.3486304701	0.8728453634
587	0.3485599685	0.8729054191
588	0.348543193	0.8729201299
589	0.348496518	0.8729588064
590	0.3484862554	0.8729693747
591	0.3484744733	0.8729734162
592	0.3484693844	0.8729801856
593	0.3484595702	0.8729889353
594	0.348441723	0.8730026761
595	0.3484027999	0.873030461
596	0.3483765425	0.8730387661
597	0.3483390944	0.8730634997
598	0.3483156143	0.8730852426
599	0.3483042668	0.8730887789
600	0.3482955762	0.8730962757
601	0.3482768877	0.8731145228
602	0.3482729597	0.8731134518
603	0.3482416607	0.8731342854
604	0.3481969652	0.8731591402
605	0.3481702286	0.8731856722
606	0.3481488961	0.8732046063
607	0.348107857	0.8732349979
608	0.3480644649	0.8732744625
609	0.3480337659	0.8732967914
610	0.3480159388	0.8733145939
611	0.348005968	0.8733222726
612	0.3479882737	0.8733335684
613	0.3479816804	0.8733374886
614	0.3479799702	0.8733273042
615	0.347963394	0.8733419948
616	0.3479634052	0.8733304161
617	0.3479303585	0.8733534321
618	0.3479046403	0.8733784081
619	0.3478896461	0.8733854604
620	0.3478799778	0.873390007
621	0.3478663375	0.8734009391
622	0.3478456202	0.8734157105
623	0.3478376781	0.8734253898
624	0.3478179332	0.8734408684
625	0.3478086089	0.8734571554
626	0.3478103347	0.8734533767
627	0.3477913497	0.8734671984
628	0.34778689	0.8734759683
629	0.3477857894	0.873477989
630	0.3477889805	0.8734732605
631	0.3477737498	0.8734826366
632	0.3477636235	0.8734971656
633	0.3477428313	0.8735140588
634	0.3477272799	0.8735331748
635	0.3477019224	0.8735460871
636	0.347683737	0.8735623337
637	0.3476736962	0.8735747005
638	0.3476700166	0.873585087
639	0.3476588429	0.8735943014
640	0.3476685482	0.8735825611
641	0.3476672431	0.8735860569
642	0.3476753206	0.8735803989
643	0.347641428	0.8736190754
644	0.3476161835	0.8736460318
645	0.347599832	0.8736596514
646	0.3475741073	0.8736788684
647	0.3475569905	0.8736888709
648	0.3475614047	0.873682142
649	0.3475551345	0.8736862238
650	0.3475340708	0.8737081688
651	0.3475171885	0.8737125335
652	0.347490092	0.8737299521
653	0.347492048	0.8737375702
654	0.3474958142	0.87374145
655	0.347478587	0.8737581411
656	0.3474743963	0.8737597172
657	0.3474692252	0.8737636981
658	0.3474622299	0.8737654157
659	0.3474483285	0.8737758426
660	0.3474199974	0.8737957668
661	0.3473971942	0.8738169439
662	0.3474036808	0.8738188434
663	0.3474110081	0.8738092854
664	0.3474147484	0.8738028797
665	0.3473951049	0.8738334734
666	0.3473815853	0.8738462039
667	0.3473858778	0.87384485
668	0.3473640405	0.8738642691
669	0.3473512714	0.8738762519
670	0.3473277652	0.8738945394
671	0.3473179019	0.8739014099
672	0.3473047548	0.8739111497
673	0.347302567	0.8739112508
674	0.3472825791	0.8739275175
675	0.3472672037	0.8739411371
676	0.3472498929	0.8739573635
677	0.3472415446	0.8739646583
678	0.3472124395	0.8739838551
679	0.3471970075	0.8740002431
680	0.3471767658	0.8740177223
681	0.3471453473	0.8740395056
682	0.3471171293	0.8740641988
683	0.3471188437	0.8740618345
684	0.3470958084	0.8740870126
685	0.3470650621	0.8741085131
686	0.3470599437	0.8741070379
687	0.3470505123	0.8741192835
688	0.3470381768	0.8741285586
689	0.347004587	0.8741512916
690	0.3469881368	0.8741630522
691	0.3469804754	0.8741734993
692	0.3469631	0.87417942
693	0.3469259514	0.8742056691
694	0.346899225	0.8742384249
695	0.3468732708	0.8742622694
696	0.3468477055	0.8742837496
697	0.3468404275	0.8742915697
698	0.346830219	0.8742998951
699	0.346825201	0.874294621
700	0.3468210592	0.8742922972
701	0.3468070326	0.8743024008
702	0.3468033414	0.8743093723
703	0.3467962225	0.8743161619
704	0.3467899578	0.8743331157
705	0.3467583488	0.8743601529
706	0.3467473322	0.8743786222
707	0.3467399026	0.8743834517
708	0.3467517096	0.8743640932
709	0.3467364214	0.8743764196
710	0.3467141718	0.8743834315
711	0.3466836176	0.8744094583
712	0.3466530605	0.8744389406
713	0.3466242842	0.874461027
714	0.3465908022	0.8744783243
715	0.3465570342	0.8745102314
716	0.3465553933	0.8745156874
717	0.3465509437	0.8745163138
718	0.3465508658	0.8745199915
719	0.3465508581	0.874511848
720	0.3465489326	0.87451302
721	0.3465276515	0.8745350458
722	0.3465152595	0.8745439976
723	0.3464893577	0.8745613758
724	0.346479863	0.8745735607
725	0.346454496	0.8745864933
726	0.3464495755	0.8745948186
727	0.346449362	0.874596516
728	0.3464052972	0.8746384459
729	0.3464099403	0.8746364656
730	0.3463988552	0.8746403858
731	0.3463753192	0.8746600069
732	0.3463723536	0.8746631794
733	0.3463675444	0.8746683929
734	0.3463393578	0.874689085
735	0.3463473867	0.8746824975
736	0.3463235991	0.8747034725
737	0.3462933424	0.8747295398
738	0.3462850442	0.8747412599
739	0.3462682869	0.8747555666
740	0.346244147	0.8747745411
741	0.3462517858	0.8747654277
742	0.3462471644	0.8747686204
743	0.3462318626	0.8747861804
744	0.3462219819	0.8747789665
745	0.3462044075	0.8747959203
746	0.3461871206	0.8748102674
747	0.3461816512	0.8748120254
748	0.3461666715	0.8748173399
749	0.3461381781	0.8748512071
750	0.3461312785	0.8748604418
751	0.3461058861	0.8748728085
752	0.3460890483	0.8748889137
753	0.3460528126	0.8749180524
754	0.3460326238	0.874931187
755	0.3460080339	0.8749409471
756	0.3460106338	0.8749300958
757	0.3459853103	0.8749442409
758	0.3459843761	0.8749408056
759	0.3459898825	0.8749438569
760	0.345983696	0.8749524248
761	0.3459762651	0.874944544
762	0.3459688005	0.8749514952
763	0.3459284325	0.8749857464
764	0.3459026529	0.875004438
765	0.3458838087	0.875017512
766	0.3458565853	0.8750375777
767	0.3458490317	0.8750382446
768	0.3458247619	0.8750552186
769	0.3458073171	0.8750754662
770	0.3457855572	0.8750934505
771	0.3457501307	0.8751163453
772	0.34574359	0.8751241452
773	0.3457249885	0.875139442
774	0.3457108864	0.8751549409
775	0.345713096	0.8751452617
776	0.3457087881	0.8751546176
777	0.3456956615	0.8751555269
778	0.3456946345	0.8751570021
779	0.3456673532	0.8751786439
780	0.3456390534	0.875196406
781	0.345623656	0.8752040241
782	0.345607834	0.8752193007
783	0.3455774257	0.8752477322
784	0.3455676475	0.8752514099
785	0.3455643846	0.8752505006
786	0.3455590142	0.8752640596
787	0.3455584583	0.8752614933
788	0.3455376102	0.8752707078
789	0.3455357583	0.8752693135
790	0.3455214623	0.8752778409
791	0.3455234672	0.8752760829
792	0.3455190574	0.8752889953
793	0.3455194821	0.8752923294
794	0.3455196398	0.8752875807
795	0.3455102361	0.8752884497
796	0.345512195	0.8752870149
797	0.3455207401	0.8752725466
798	0.3455168709	0.8752762445
799	0.3455253453	0.875258442
800	0.3455049102	0.8752717383
801	0.3454972315	0.8752803466
802	0.3454777069	0.8752963305
803	0.345454469	0.8753079294
804	0.3454409279	0.8753186594
805	0.3453999241	0.8753482426
806	0.3453674481	0.8753726327
807	0.345355706	0.8753931834
808	0.345343845	0.8754090864
809	0.3453473165	0.8754028222
810	0.345349908	0.8753986797
811	0.3453351892	0.8754027818
812	0.3453025016	0.8754283843
813	0.3452868006	0.8754350526
814	0.345284779	0.8754439034
815	0.3452751515	0.8754467324
816	0.3452543449	0.8754708193
817	0.3452363453	0.8754972907
818	0.3452072724	0.8755289553
819	0.3451887841	0.8755401905
820	0.3451788563	0.8755487987
821	0.3451551673	0.8755601349
822	0.3451505614	0.8755662577
823	0.34512544	0.87558501
824	0.3451183767	0.8755903649
825	0.3451177619	0.8755876167
826	0.3451261082	0.8755756743
827	0.345132209	0.8755678137
828	0.3451099691	0.8755771898
829	0.3451167974	0.8755724007
830	0.3450938079	0.8755900213
831	0.3450889133	0.8755956389
832	0.3450780037	0.8756037824
833	0.3450626346	0.8756278694
834	0.3450427034	0.8756511682
835	0.3450227636	0.8756705065
836	0.3449934398	0.8756985338
837	0.3450015935	0.8756955836
838	0.3450023473	0.8756945934
839	0.3449917635	0.8756969172
840	0.3449798138	0.8757142752
841	0.3449762951	0.8757179529
842	0.3449817948	0.8757107995
843	0.3449579645	0.8757397362
844	0.344965792	0.8757368466
845	0.3449323807	0.875758832
846	0.3449308857	0.8757568113
847	0.3449310261	0.8757544268
848	0.3449082805	0.8757750381
849	0.3449027397	0.8757793624
850	0.3449005357	0.8757780288
851	0.3449038867	0.8757806153
852	0.3449030285	0.8757809992
853	0.3449073409	0.8757772811
854	0.3448925336	0.87578985
855	0.3448723957	0.8758051064
856	0.3448540139	0.8758137954
857	0.3448212783	0.8758429544
858	0.3448145264	0.8758506129
859	0.3448197962	0.8758344674
860	0.3448093102	0.8758479658
861	0.3448135089	0.8758517445
862	0.3448155815	0.8758472181
863	0.3448206496	0.8758458642
864	0.3447952884	0.8758711434
865	0.3447787719	0.8758860765
866	0.3447477466	0.8759083852
867	0.3447425765	0.8759194183
868	0.3447420311	0.8759145686
869	0.3447209045	0.8759310172
870	0.3447262198	0.8759265716
871	0.34470762	0.8759323105
872	0.3447068492	0.8759303099
873	0.3446976556	0.8759387161
874	0.3447006822	0.8759337047
875	0.3447038706	0.875932068
876	0.3447045482	0.8759278245
877	0.3446920846	0.8759331794
878	0.3446792388	0.8759444145
879	0.3446768213	0.8759477487
880	0.3446765846	0.8759559932
881	0.3446742997	0.8759565995
882	0.3446645322	0.8759671072
883	0.3446601949	0.8759701787
884	0.3446564054	0.8759679963
